Timestamp,el_X,el_Y,el_Z,el_Vel,mocap_X,mocap_Y,mocap_Z,mocap_Yaw
1675285858.6998703,-0.3623240917830694,-0.46737980391419265,1.0048232017599499,-0.029223997330820074,-0.2689964771270752,-0.5973517298698425,1.103840947151184,-0.020905185983484786
1675285858.7154841,-0.3545430410721984,-0.46954387120320934,1.0051636669517183,-0.0283649536776012,-0.2689964771270752,-0.5973517298698425,1.103840947151184,-0.020905185983484786
1675285858.750931,-0.34831533930144815,-0.4712693374129331,1.0054773684664222,-0.02766127632827219,-0.2542532682418823,-0.6032359004020691,1.1024723052978516,-0.01689136776304867
1675285858.7616556,-0.3420407925080333,-0.4827369541037491,1.005865482071614,-0.026955278483026392,-0.2542532682418823,-0.6032359004020691,1.1024723052978516,-0.01689136776304867
1675285858.7850218,-0.33352644651355423,-0.48184742416224186,1.0057468447685938,-0.026031559084700052,-0.2542532682418823,-0.6032359004020691,1.1024723052978516,-0.01689136776304867
1675285858.8103406,-0.32671237616337706,-0.48113001076669776,1.0056374306639384,-0.02527784789173774,-0.23611411452293396,-0.6102680563926697,1.1001107692718506,-0.014308209873613809
1675285858.8301153,-0.3193459566879917,-0.48048457746074436,1.0055308816727855,-0.02447232394406818,-0.23611411452293396,-0.6102680563926697,1.1001107692718506,-0.014308209873613809
1675285858.8532772,-0.31058145205515836,-0.48048229412226307,1.0043371074905227,-0.023532080590619415,-0.21843799948692322,-0.6170313954353333,1.0971235036849976,-0.0158405730886928
1675285858.874387,-0.3035675289114803,-0.48047472779780825,1.0032368316190077,-0.022766840426434853,-0.21843799948692322,-0.6170313954353333,1.0971235036849976,-0.0158405730886928
1675285858.8960133,-0.29463517007231405,-0.47080617149707427,1.0015989911156655,-0.021815637502769783,-0.20316319167613983,-0.62291020154953,1.09496009349823,-0.010812359291339613
1675285858.9219291,-0.28743004613893414,-0.4822511074455866,1.0017058260041978,-0.021037180015571907,-0.1883022040128708,-0.6286032199859619,1.092065453529358,-0.011544630257073418
1675285858.9425247,-0.27700975437038716,-0.4717717112637455,1.0007114268560218,-0.01994542775471752,-0.1883022040128708,-0.6286032199859619,1.092065453529358,-0.011544630257073418
1675285858.972659,-0.268671625341544,-0.4633828664973894,0.9997948984993066,-0.019061740224153505,-0.17358407378196716,-0.6347272992134094,1.0894523859024048,-0.015153360949838213
1675285858.9891944,-0.2621877208019873,-0.4867243064044855,0.9999434578849999,-0.018363053157531624,-0.17358407378196716,-0.6347272992134094,1.0894523859024048,-0.015153360949838213
1675285859.0134003,-0.2569987788655296,-0.5053912138660959,1.000080297132454,-0.017793831933058564,-0.156264528632164,-0.6427085995674133,1.0868468284606934,-0.01501748530206215
1675285859.0349305,-0.24921187758430077,-0.5000215258236338,0.9992846094714931,-0.016971264589016016,-0.156264528632164,-0.6427085995674133,1.0868468284606934,-0.01501748530206215
1675285859.0597188,-0.23983053612461463,-0.4862816753339683,0.997571878891238,-0.015994745607262578,-0.1414729654788971,-0.6493030190467834,1.08504319190979,-0.01810863840128718
1675285859.0851371,-0.23232396690500334,-0.4752844828792299,0.9959933261920357,-0.015205546359344548,-0.1383380889892578,-0.6503078937530518,1.0843720436096191,-0.022701912957215464
1675285859.1076396,-0.22468591180475847,-0.47579753388441826,0.9955074970938295,-0.014405989769072737,-0.12391746044158936,-0.6575131416320801,1.082145094871521,-0.025847565832818775
1675285859.1315784,-0.21666149063634577,-0.4764593731799155,0.9945122048695678,-0.013571073146204947,-0.12391746044158936,-0.6575131416320801,1.082145094871521,-0.025847565832818775
1675285859.155326,-0.2099567827327931,-0.5077627936558745,0.9949610503397891,-0.012868495152543164,-0.10848018527030945,-0.6647858023643494,1.0785883665084839,-0.003526006308148588
1675285859.1795638,-0.2045917929575117,-0.5327990046260537,0.9953746384595631,-0.012299791840379189,-0.10848018527030945,-0.6647858023643494,1.0785883665084839,-0.003526006308148588
1675285859.2015505,-0.19580098393987916,-0.5221354267221491,0.9940181878045834,-0.011396422056611887,-0.09168865531682968,-0.6736355423927307,1.0745515823364258,-0.019131985856375655
1675285859.223517,-0.1890909928354884,-0.5335156819462697,0.9942155061637357,-0.010700374260386464,-0.09168865531682968,-0.6736355423927307,1.0745515823364258,-0.019131985856375655
1675285859.249587,-0.18372200930145247,-0.5426136149107651,0.9943972833557435,-0.01013830663673164,-0.07379260659217834,-0.6828514933586121,1.0702605247497559,-0.02229160180764267
1675285859.2757592,-0.1754829403777141,-0.5502148248403917,0.9938107037236944,-0.009296139422551865,-0.07379260659217834,-0.6828514933586121,1.0702605247497559,-0.02229160180764267
1675285859.2947075,-0.165759738669296,-0.5269307448601886,0.9908914828781203,-0.008310919332038114,-0.059019848704338074,-0.6909971237182617,1.0665234327316284,-0.01115206667644375
1675285859.3171148,-0.158154466259258,-0.5370943149712872,0.9915096637850833,-0.0075369319091650915,-0.059019848704338074,-0.6909971237182617,1.0665234327316284,-0.01115206667644375
1675285859.339845,-0.15206961821375908,-0.5452189688339598,0.9920793145448271,-0.006914800978214467,-0.044460929930210114,-0.6988313794136047,1.063077449798584,-0.015248461414230308
1675285859.362514,-0.14325822044335199,-0.5324264483954164,0.9898767695839561,-0.006026864313361181,-0.044460929930210114,-0.6988313794136047,1.063077449798584,-0.015248461414230308
1675285859.3838558,-0.13426707299359786,-0.5319228677719604,0.9886327193787694,-0.005124149528403015,-0.0258267130702734,-0.7079316973686218,1.0594602823257446,-0.01357280954683393
1675285859.4022894,-0.12707381641954224,-0.5315141641674368,0.987486110871289,-0.004400963369963811,-0.0258267130702734,-0.7079316973686218,1.0594602823257446,-0.01357280954683393
1675285859.4275105,-0.12025710113766586,-0.5517162403559948,0.9878888223596923,-0.003717108166157909,-0.01042975764721632,-0.7147388458251953,1.0575326681137085,-0.030682882076870976
1675285859.45054,-0.1128012260077235,-0.5686479777226096,0.9867376897073903,-0.002972686561641874,-0.008157484233379364,-0.7168334722518921,1.0572444200515747,-0.021981836960889956
1675285859.4666352,-0.10683638209970342,-0.5821867890049778,0.9856767156933811,-0.0023771383939208334,-0.008157484233379364,-0.7168334722518921,1.0572444200515747,-0.021981836960889956
1675285859.4883163,-0.09819848195179558,-0.5825687020023904,0.9838834213433522,-0.0015209528595098256,0.007681583520025015,-0.7241878509521484,1.056233286857605,-0.012405165232892035
1675285859.5264208,-0.0910065644436711,-0.6041883457935903,0.9834934960383465,-0.0008095780326549989,0.02521672286093235,-0.7315902709960938,1.053849458694458,-0.023768013355459194
1675285859.5426786,-0.08525311256977455,-0.6214770582426031,0.98313406241908,-0.00024180613073124713,0.02521672286093235,-0.7315902709960938,1.053849458694458,-0.023768013355459194
1675285859.5551097,-0.0767889508209122,-0.6246308684154052,0.981778025537757,0.0005903918003302618,0.02521672286093235,-0.7315902709960938,1.053849458694458,-0.023768013355459194
1675285859.5885744,-0.06901675159948123,-0.6271383772814,0.9805275302191379,0.001351922349797547,0.04355151951313019,-0.7378540635108948,1.051162838935852,-0.019202036579746506
1675285859.5990748,-0.06279931995919026,-0.6291376532474712,0.9793749829979476,0.0019582633354129557,0.04355151951313019,-0.7378540635108948,1.051162838935852,-0.019202036579746506
1675285859.6208797,-0.05508416917969887,-0.6202099870990252,0.9776951341037783,0.0027097561851706447,0.05949501693248749,-0.7420382499694824,1.049416422843933,-0.009861962428283633
1675285859.6422176,-0.0456472898388218,-0.623831117442611,0.9761905398873977,0.0036279342909776753,0.05949501693248749,-0.7420382499694824,1.049416422843933,-0.009861962428283633
1675285859.6656735,-0.03809839748039811,-0.6267213637888617,0.9748038119605951,0.004357683723341122,0.07442480325698853,-0.7449290156364441,1.046990990638733,-0.0037566905493520153
1675285859.6868045,-0.03072508586067531,-0.6082377307402052,0.972513781486344,0.005067820794728595,0.07442480325698853,-0.7449290156364441,1.046990990638733,-0.0037566905493520153
1675285859.7086782,-0.022415824792228624,-0.6361374919955725,0.9728830263197927,0.0058675919977336476,0.08902502804994583,-0.746502161026001,1.0466837882995605,-0.01421434206971206
1675285859.7336028,-0.015769240906923127,-0.6584500060558586,0.9732232566021863,0.006501449980502665,0.08902502804994583,-0.746502161026001,1.0466837882995605,-0.01421434206971206
1675285859.755644,-0.009193338953602212,-0.6542696387089414,0.9722573366625756,0.00712631039118663,0.10411135107278824,-0.7468135356903076,1.0467883348464966,-0.007187676921789121
1675285859.7821274,7.099167206555632e-05,-0.6510061290706778,0.9711761068846331,0.00801322314944776,0.10411135107278824,-0.7468135356903076,1.0467883348464966,-0.007187676921789121
1675285859.8055043,0.007481378494192648,-0.6483886677686275,0.9701795586249853,0.008715152560239798,0.12112119048833847,-0.7456091642379761,1.0468593835830688,-0.015063538158555767
1675285859.8254504,0.01584993572713379,-0.7283690714831924,0.9775234532311122,0.009508925419165896,0.12112119048833847,-0.7456091642379761,1.0468593835830688,-0.015063538158555767
1675285859.8491874,0.022543564370992634,-0.7923440125246806,0.9842916233346546,0.010135601075607972,0.1391189694404602,-0.7424211502075195,1.0457065105438232,-0.01362000649956685
1675285859.869464,0.028967772863329196,-0.7724625480719158,0.9825063865006161,0.010733780867454266,0.1391189694404602,-0.7424211502075195,1.0457065105438232,-0.01362000649956685
1675285859.891367,0.037047380438977824,-0.7348263773094572,0.9803888744832019,0.011492627497149476,0.15051212906837463,-0.7395694255828857,1.045064926147461,-0.01077666679263456
1675285859.9083633,0.045065248516529995,-0.7152146281347278,0.9790505370232817,0.012242949796426962,0.15051212906837463,-0.7395694255828857,1.045064926147461,-0.01077666679263456
1675285859.9310281,0.05147804066827654,-0.6995184267104276,0.9778170337578984,0.012833177196625405,0.1709589809179306,-0.7336285710334778,1.0437612533569336,-0.0034068949329086884
1675285859.9636168,0.05922875908772174,-0.6981880499714828,0.9765400432369474,0.01355291262645987,0.1709589809179306,-0.7336285710334778,1.0437612533569336,-0.0034068949329086884
1675285859.9870152,0.06716445970059215,-0.675589959820061,0.9745168040368184,0.014288485379588945,0.18506205081939697,-0.7279736995697021,1.042102336883545,-0.0059136665469881056
1675285860.0106807,0.07351130028939777,-0.6575052427849669,0.9726520858248011,0.014865603893205657,0.18506205081939697,-0.7279736995697021,1.042102336883545,-0.0059136665469881056
1675285860.0367374,0.08123617780695794,-0.653450466634325,0.9717318128183895,0.015576212902160899,0.1987539380788803,-0.7217156291007996,1.041824460029602,-0.0056464690483672975
1675285860.0569406,0.08870799738547519,-0.6397067988945782,0.9702741874736267,0.016259661196224292,0.1987539380788803,-0.7217156291007996,1.041824460029602,-0.0056464690483672975
1675285860.0770657,0.09468353250623517,-0.6287058542760818,0.968930747922291,0.016793917686457868,0.2159089744091034,-0.713813304901123,1.0423451662063599,-0.0015638306859158124
1675285860.0985265,0.10143347801487965,-0.6197199832592222,0.9680680776249783,0.01740251083618193,0.2159089744091034,-0.713813304901123,1.0423451662063599,-0.0015638306859158124
1675285860.115744,0.10880286832187266,-0.6130201349659141,0.9663377079411162,0.01806997778772721,0.23345668613910675,-0.7059505581855774,1.0440555810928345,0.00562014107035802
1675285860.1352835,0.11646750186016541,-0.6173935988239894,0.9668668138010308,0.018764282166139047,0.23345668613910675,-0.7059505581855774,1.0440555810928345,0.00562014107035802
1675285860.156199,0.12259701482732109,-0.6208862486902019,0.9673543755777597,0.019305544773231865,0.2447235882282257,-0.7002217173576355,1.0452498197555542,0.0034613333348214592
1675285860.1785636,0.12967009587145975,-0.6140664241113548,0.9654951387356854,0.0199377372796299,0.2447235882282257,-0.7002217173576355,1.0452498197555542,0.0034613333348214592
1675285860.2007804,0.13532625481264474,-0.6086047804248522,0.9637815688135908,0.020428699700301086,0.26193416118621826,-0.6925621628761292,1.046873927116394,0.007468937440080925
1675285860.2241735,0.14195473454254956,-0.5936889966676758,0.9623619224911442,0.02101357937809367,0.26193416118621826,-0.6925621628761292,1.046873927116394,0.007468937440080925
1675285860.2467687,0.14919669694152318,-0.5816789838207052,0.9612396888724136,0.021656824079643294,0.2791404724121094,-0.6845915913581848,1.0475345849990845,0.013845328495210474
1675285860.2682636,0.15498777250930698,-0.5720657096424936,0.9602053525848452,0.022155466596649135,0.2791404724121094,-0.6845915913581848,1.0475345849990845,0.013845328495210474
1675285860.2879536,0.16247076225630613,-0.574874690652056,0.9592871384357045,0.02281868539204064,0.29318538308143616,-0.6779052019119263,1.048735499382019,0.01361551987745968
1675285860.3070238,0.17042598947555365,-0.5766628845312083,0.9593794563913672,0.023526141100466382,0.29318538308143616,-0.6779052019119263,1.048735499382019,0.01361551987745968
1675285860.327424,0.17678745952656547,-0.5780879575437899,0.9594644690712548,0.024074752676449738,0.3078201711177826,-0.6722519993782043,1.0497151613235474,0.013968334690148243
1675285860.3461087,0.18384536254719516,-0.5686884918165332,0.959682516644234,0.02468999484678106,0.3078201711177826,-0.6722519993782043,1.0497151613235474,0.013968334690148243
1675285860.3651571,0.1914304589425576,-0.5615818758188021,0.9591485422034295,0.02535502763209569,0.3078201711177826,-0.6722519993782043,1.0497151613235474,0.013968334690148243
1675285860.3855305,0.19749563676086782,-0.5558915214477753,0.958656354662762,0.025868606785325734,0.3221813440322876,-0.666098952293396,1.0509406328201294,0.023996559800485207
1675285860.4049587,0.2042864498381237,-0.5509806857080704,0.9589426536620336,0.026451798561028028,0.3221813440322876,-0.666098952293396,1.0509406328201294,0.023996559800485207
1675285860.4258244,0.20971610196517584,-0.5470470493419148,0.9592064423164933,0.026899396370385114,0.33893883228302,-0.6595200896263123,1.0523104667663574,0.020173631516921864
1675285860.4449875,0.21707374068941995,-0.554609206427004,0.9591287893258045,0.027534924742071268,0.33893883228302,-0.6595200896263123,1.0523104667663574,0.020173631516921864
1675285860.4645038,0.22370705561354096,-0.5402385495781845,0.9586089725821162,0.02809724446906637,0.35583704710006714,-0.65323805809021,1.0544477701187134,0.021658286367701063
1675285860.4831784,0.22901053633391458,-0.528737441136944,0.9581298331747721,0.028527115037124837,0.35583704710006714,-0.65323805809021,1.0544477701187134,0.021658286367701063
1675285860.5018516,0.23742845328573572,-0.5396555785400302,0.9588930967363636,0.02926151570532881,0.35583704710006714,-0.65323805809021,1.0544477701187134,0.021658286367701063
1675285860.5207403,0.24415944874206436,-0.5483849487990821,0.9595964631112847,0.029827833592446545,0.3691464364528656,-0.6473506093025208,1.0563585758209229,0.01681964478583886
1675285860.540004,0.24918778853386325,-0.5354145396482133,0.9588643779289368,0.030225068011183017,0.3691464364528656,-0.6473506093025208,1.0563585758209229,0.01681964478583886
1675285860.561004,0.2560760143676429,-0.52500197901988,0.9583762832764127,0.030803706893043365,0.38342657685279846,-0.6414769291877747,1.0576053857803345,0.021233285577760386
